n	replication	root_seed	truth	method	estimate	se	z	covered	coefficient_x	coefficient_y	error
2560	1523	2026092001	0.1625386847281758	complete_kde	0.18809535253694018	0.025922762921903052	0.9858774655216505	1	-0.35992506980870176	-0.2712195723300889	
2560	1523	2026092001	0.1625386847281758	direct_only_ablation	0.18809535253694015	0.026029909251940674	0.9818193202828387	1	-0.35992506980870176	-0.2712195723300889	
2560	1523	2026092001	0.1625386847281758	oracle_fixed_reference	0.1902544415883063	0.02604769731873612	1.064038656507059	1	-0.35992506980870176	-0.2712195723300889	
2560	1524	2026092001	0.1625386847281758	complete_kde	0.17104093053912628	0.028717751027183408	0.29606238325913853	1	-0.17191384446441252	-0.2780636649254523	
2560	1524	2026092001	0.1625386847281758	direct_only_ablation	0.171040930539126	0.0288024445724213	0.29519181226343616	1	-0.17191384446441252	-0.2780636649254523	
2560	1524	2026092001	0.1625386847281758	oracle_fixed_reference	0.17363785453685363	0.0288368427211254	0.38489545877180126	1	-0.17191384446441252	-0.2780636649254523	
2560	1525	2026092001	0.1625386847281758	complete_kde	0.1475580477739907	0.024698744943408842	-0.6065343396399114	1	-0.28629543883192704	-0.16915817519106627	
2560	1525	2026092001	0.1625386847281758	direct_only_ablation	0.1475580477739907	0.024750125871400946	-0.605275182519188	1	-0.28629543883192704	-0.16915817519106627	
2560	1525	2026092001	0.1625386847281758	oracle_fixed_reference	0.1484046899556446	0.02481552282986912	-0.5695626430855953	1	-0.28629543883192704	-0.16915817519106627	
2560	1526	2026092001	0.1625386847281758	complete_kde	0.1409968363927971	0.025265574538473418	-0.8526166029818806	1	-0.3158683189998186	-0.30755416684043574	
2560	1526	2026092001	0.1625386847281758	direct_only_ablation	0.14099683639279742	0.025291793082379815	-0.8517327444998771	1	-0.3158683189998186	-0.30755416684043574	
2560	1526	2026092001	0.1625386847281758	oracle_fixed_reference	0.1391502367617025	0.02536036889407811	-0.9222439966926003	1	-0.3158683189998186	-0.30755416684043574	
2560	1527	2026092001	0.1625386847281758	complete_kde	0.21053655399276086	0.025740443785152216	1.8646869364494618	1	-0.32449058815945875	-0.2859513776035745	
2560	1527	2026092001	0.1625386847281758	direct_only_ablation	0.21053655399276083	0.025883991301196476	1.8543457500840053	1	-0.32449058815945875	-0.2859513776035745	
2560	1527	2026092001	0.1625386847281758	oracle_fixed_reference	0.2067856662992497	0.025884618793802824	1.7093928221831611	1	-0.32449058815945875	-0.2859513776035745	
2560	1528	2026092001	0.1625386847281758	complete_kde	0.16783356649157113	0.02695919209752681	0.1964035770894296	1	-0.22906823840538157	-0.30012177841426024	
2560	1528	2026092001	0.1625386847281758	direct_only_ablation	0.16783356649157102	0.027046687227834768	0.19576821807389683	1	-0.22906823840538157	-0.30012177841426024	
2560	1528	2026092001	0.1625386847281758	oracle_fixed_reference	0.16904562104302967	0.02702736404211981	0.24075364155799236	1	-0.22906823840538157	-0.30012177841426024	
2560	1529	2026092001	0.1625386847281758	complete_kde	0.15685614014840596	0.024903071461543635	-0.22818649452719317	1	-0.40812052205059546	-0.2323371644688819	
2560	1529	2026092001	0.1625386847281758	direct_only_ablation	0.15685614014840585	0.025000224764848727	-0.22729973963113376	1	-0.40812052205059546	-0.2323371644688819	
2560	1529	2026092001	0.1625386847281758	oracle_fixed_reference	0.15663520652705024	0.0250875881816835	-0.23531469658911622	1	-0.40812052205059546	-0.2323371644688819	
2560	1530	2026092001	0.1625386847281758	complete_kde	0.18543206537761106	0.030440909177064792	0.7520596877140555	1	-0.43728786283876236	-0.20032538928985952	
2560	1530	2026092001	0.1625386847281758	direct_only_ablation	0.18543206537761084	0.03052195104159151	0.7500628193210456	1	-0.43728786283876236	-0.20032538928985952	
2560	1530	2026092001	0.1625386847281758	oracle_fixed_reference	0.18724080145971203	0.030459885123299495	0.8109720910484001	1	-0.43728786283876236	-0.20032538928985952	
2560	1531	2026092001	0.1625386847281758	complete_kde	0.18947517278312373	0.029253030584047476	0.9208101696525484	1	-0.3429806082389939	-0.2518632243385024	
2560	1531	2026092001	0.1625386847281758	direct_only_ablation	0.18947517278312373	0.0293151999902272	0.9188573867457072	1	-0.3429806082389939	-0.2518632243385024	
2560	1531	2026092001	0.1625386847281758	oracle_fixed_reference	0.18809164221483007	0.029335163338591645	0.8710692076849047	1	-0.3429806082389939	-0.2518632243385024	
2560	1532	2026092001	0.1625386847281758	complete_kde	0.14538958160171433	0.026256877557455087	-0.6531280457448119	1	-0.32609389664672384	-0.3531060280983069	
2560	1532	2026092001	0.1625386847281758	direct_only_ablation	0.14538958160171428	0.02632247067882148	-0.6515005120799441	1	-0.32609389664672384	-0.3531060280983069	
2560	1532	2026092001	0.1625386847281758	oracle_fixed_reference	0.14199861342225964	0.0263159839322448	-0.780516942053173	1	-0.32609389664672384	-0.3531060280983069	
2560	1533	2026092001	0.1625386847281758	complete_kde	0.11847952818597111	0.023547045794383215	-1.8711118552593253	1	-0.21373892201662242	-0.1656428493597013	
2560	1533	2026092001	0.1625386847281758	direct_only_ablation	0.11847952818597107	0.023591571330234956	-1.8675804135919722	1	-0.21373892201662242	-0.1656428493597013	
2560	1533	2026092001	0.1625386847281758	oracle_fixed_reference	0.1207683011917243	0.023649906761358114	-1.7661965418274146	1	-0.21373892201662242	-0.1656428493597013	
2560	1534	2026092001	0.1625386847281758	complete_kde	0.15570692976935954	0.02637369438860816	-0.25903670749165686	1	-0.2181692633287732	-0.40551754423775777	
2560	1534	2026092001	0.1625386847281758	direct_only_ablation	0.1557069297693599	0.026447664084774457	-0.25831222511438456	1	-0.2181692633287732	-0.40551754423775777	
2560	1534	2026092001	0.1625386847281758	oracle_fixed_reference	0.16369480925687735	0.026419218772607805	0.04376073867484173	1	-0.2181692633287732	-0.40551754423775777	
2560	1535	2026092001	0.1625386847281758	complete_kde	0.14276746638279222	0.02291953981124516	-0.8626359214979998	1	-0.2598483182435053	-0.1895977416812263	
2560	1535	2026092001	0.1625386847281758	direct_only_ablation	0.1427674663827926	0.022919805608087877	-0.862625917665129	1	-0.2598483182435053	-0.1895977416812263	
2560	1535	2026092001	0.1625386847281758	oracle_fixed_reference	0.14262715837425677	0.02288275432251641	-0.8701542687248216	1	-0.2598483182435053	-0.1895977416812263	
2560	1536	2026092001	0.1625386847281758	complete_kde	0.18962076368435604	0.027785665303962603	0.9746780816624172	1	-0.3242481533317051	-0.15267614226902354	
2560	1536	2026092001	0.1625386847281758	direct_only_ablation	0.18962076368435615	0.027872122543695033	0.9716547031437552	1	-0.3242481533317051	-0.15267614226902354	
2560	1536	2026092001	0.1625386847281758	oracle_fixed_reference	0.1868364128457665	0.02787298973730577	0.8717302430270025	1	-0.3242481533317051	-0.15267614226902354	
2560	1537	2026092001	0.1625386847281758	complete_kde	0.1572235244697658	0.023348621290866407	-0.2276434309416452	1	-0.28057724671205075	-0.371543630774702	
2560	1537	2026092001	0.1625386847281758	direct_only_ablation	0.15722352446976615	0.023429413934463076	-0.22685843842604192	1	-0.28057724671205075	-0.371543630774702	
2560	1537	2026092001	0.1625386847281758	oracle_fixed_reference	0.15426423944677864	0.023425318409775818	-0.353226587432172	1	-0.28057724671205075	-0.371543630774702	
2560	1538	2026092001	0.1625386847281758	complete_kde	0.14631818310911454	0.02496375991604316	-0.649761961884476	1	-0.2654030158935534	-0.37526239434365305	
2560	1538	2026092001	0.1625386847281758	direct_only_ablation	0.14631818310911485	0.024968021525749142	-0.649651058748607	1	-0.2654030158935534	-0.37526239434365305	
2560	1538	2026092001	0.1625386847281758	oracle_fixed_reference	0.14431897159964913	0.024953504460868706	-0.7301464672867186	1	-0.2654030158935534	-0.37526239434365305	
2560	1539	2026092001	0.1625386847281758	complete_kde	0.1708261985503497	0.028552014362775102	0.2902602148091805	1	-0.15872274917215595	-0.1947179657065937	
2560	1539	2026092001	0.1625386847281758	direct_only_ablation	0.17082619855034972	0.028676227600538454	0.28900293084639633	1	-0.15872274917215595	-0.1947179657065937	
2560	1539	2026092001	0.1625386847281758	oracle_fixed_reference	0.1745327440239686	0.028723995575089756	0.4175623570348405	1	-0.15872274917215595	-0.1947179657065937	
2560	1540	2026092001	0.1625386847281758	complete_kde	0.1498585405222489	0.024139429475293562	-0.5252876510153183	1	-0.2701421025823961	-0.30873962403738053	
2560	1540	2026092001	0.1625386847281758	direct_only_ablation	0.14985854052224895	0.024126125469076953	-0.5255773133642734	1	-0.2701421025823961	-0.30873962403738053	
2560	1540	2026092001	0.1625386847281758	oracle_fixed_reference	0.15062856476764125	0.024139147505683394	-0.4933943900765502	1	-0.2701421025823961	-0.30873962403738053	
2560	1541	2026092001	0.1625386847281758	complete_kde	0.22113538014348996	0.025405516978731724	2.306455541305005	0	-0.3925861247207204	-0.22421850877099417	
2560	1541	2026092001	0.1625386847281758	direct_only_ablation	0.22113538014348968	0.02552685524640316	2.2954921336646206	0	-0.3925861247207204	-0.22421850877099417	
2560	1541	2026092001	0.1625386847281758	oracle_fixed_reference	0.219102769766752	0.025495907673811352	2.2185554545554456	0	-0.3925861247207204	-0.22421850877099417	
2560	1542	2026092001	0.1625386847281758	complete_kde	0.160279026152674	0.029654172176009314	-0.07620035933189467	1	-0.27120563553694654	-0.36749556714893294	
2560	1542	2026092001	0.1625386847281758	direct_only_ablation	0.1602790261526736	0.02967450625886089	-0.07614814399236916	1	-0.27120563553694654	-0.36749556714893294	
2560	1542	2026092001	0.1625386847281758	oracle_fixed_reference	0.160125199504573	0.029701045439116246	-0.08125926841700455	1	-0.27120563553694654	-0.36749556714893294	
2560	1543	2026092001	0.1625386847281758	complete_kde	0.1428530165496238	0.025054259792958996	-0.7857214039140866	1	-0.38992420304193287	-0.3273779266953886	
2560	1543	2026092001	0.1625386847281758	direct_only_ablation	0.14285301654962343	0.025053855579733518	-0.7857340805650856	1	-0.38992420304193287	-0.3273779266953886	
2560	1543	2026092001	0.1625386847281758	oracle_fixed_reference	0.14120717232792218	0.02508153758017102	-0.8504866311353211	1	-0.38992420304193287	-0.3273779266953886	
2560	1544	2026092001	0.1625386847281758	complete_kde	0.15085487294337188	0.02822050971967562	-0.41401845327612335	1	-0.39780535992706545	-0.24903831839327123	
2560	1544	2026092001	0.1625386847281758	direct_only_ablation	0.1508548729433718	0.028306705783077778	-0.4127577357231291	1	-0.39780535992706545	-0.24903831839327123	
2560	1544	2026092001	0.1625386847281758	oracle_fixed_reference	0.1566255200286978	0.028307435410475975	-0.20889086608282567	1	-0.39780535992706545	-0.24903831839327123	
2560	1545	2026092001	0.1625386847281758	complete_kde	0.15735385405083668	0.022738005174836522	-0.22802487014458953	1	-0.28688738368285427	-0.11069639520132715	
2560	1545	2026092001	0.1625386847281758	direct_only_ablation	0.15735385405083654	0.022808770192354354	-0.2273174149072373	1	-0.28688738368285427	-0.11069639520132715	
2560	1545	2026092001	0.1625386847281758	oracle_fixed_reference	0.16146328564437568	0.022889567684586443	-0.04698206181169036	1	-0.28688738368285427	-0.11069639520132715	
2560	1546	2026092001	0.1625386847281758	complete_kde	0.19132438703594695	0.026234577913048472	1.0972428221707284	1	-0.30598847808518725	-0.29709313991832387	
2560	1546	2026092001	0.1625386847281758	direct_only_ablation	0.19132438703594684	0.026337002150173355	1.0929756600100207	1	-0.30598847808518725	-0.29709313991832387	
2560	1546	2026092001	0.1625386847281758	oracle_fixed_reference	0.19238851445232744	0.02633731320394183	1.1333665470357892	1	-0.30598847808518725	-0.29709313991832387	
2560	1547	2026092001	0.1625386847281758	complete_kde	0.1748271959374711	0.027338793088146678	0.44948989407375317	1	-0.21013499117999562	-0.211930247967292	
2560	1547	2026092001	0.1625386847281758	direct_only_ablation	0.1748271959374711	0.027433032915147638	0.447945775711514	1	-0.21013499117999562	-0.211930247967292	
2560	1547	2026092001	0.1625386847281758	oracle_fixed_reference	0.1715849041563674	0.027362212177809528	0.3306099437211442	1	-0.21013499117999562	-0.211930247967292	
2560	1548	2026092001	0.1625386847281758	complete_kde	0.17449820036710562	0.02804040871391212	0.42651003275127625	1	-0.4210993159340893	-0.34767911916059463	
2560	1548	2026092001	0.1625386847281758	direct_only_ablation	0.17449820036710573	0.028135530160509393	0.4250680748044384	1	-0.4210993159340893	-0.34767911916059463	
2560	1548	2026092001	0.1625386847281758	oracle_fixed_reference	0.17083880383850478	0.02816806832513057	0.29466412160481426	1	-0.4210993159340893	-0.34767911916059463	
2560	1549	2026092001	0.1625386847281758	complete_kde	0.1477470672749596	0.025824714923885304	-0.5727698252163633	1	-0.32170451221505375	-0.19125034394076382	
2560	1549	2026092001	0.1625386847281758	direct_only_ablation	0.14774706727495956	0.025884524984286374	-0.5714463550015199	1	-0.32170451221505375	-0.19125034394076382	
2560	1549	2026092001	0.1625386847281758	oracle_fixed_reference	0.15055508267872703	0.025907563531652227	-0.4625522594900887	1	-0.32170451221505375	-0.19125034394076382	
2560	1550	2026092001	0.1625386847281758	complete_kde	0.1880723008279722	0.027111255418090407	0.9418086955412143	1	-0.26815331188778924	-0.258944410678684	
2560	1550	2026092001	0.1625386847281758	direct_only_ablation	0.18807230082797233	0.02723276911972829	0.9376063075898944	1	-0.26815331188778924	-0.258944410678684	
2560	1550	2026092001	0.1625386847281758	oracle_fixed_reference	0.18803553203920523	0.027232879832778997	0.9362523342221056	1	-0.26815331188778924	-0.258944410678684	
2560	1551	2026092001	0.1625386847281758	complete_kde	0.15037691755154892	0.026302380966800255	-0.46238274747741887	1	-0.3782817707363207	-0.3370528422603238	
2560	1551	2026092001	0.1625386847281758	direct_only_ablation	0.15037691755154908	0.026382866866493267	-0.4609721619022523	1	-0.3782817707363207	-0.3370528422603238	
2560	1551	2026092001	0.1625386847281758	oracle_fixed_reference	0.15358459263726176	0.0263858256176472	-0.3393523560970328	1	-0.3782817707363207	-0.3370528422603238	
2560	1552	2026092001	0.1625386847281758	complete_kde	0.22790025494529598	0.024028210497099682	2.7202013327213708	0	-0.34658425198131193	-0.261871033389978	
2560	1552	2026092001	0.1625386847281758	direct_only_ablation	0.22790025494529637	0.024113448540634824	2.710585759103531	0	-0.34658425198131193	-0.261871033389978	
2560	1552	2026092001	0.1625386847281758	oracle_fixed_reference	0.231817828638912	0.024117896768674544	2.8725201279043215	0	-0.34658425198131193	-0.261871033389978	
2560	1553	2026092001	0.1625386847281758	complete_kde	0.1943936612195859	0.028342171909964194	1.1239426742807572	1	-0.2433719282009184	-0.15027984652985904	
2560	1553	2026092001	0.1625386847281758	direct_only_ablation	0.19439366121958584	0.028413740659143136	1.1211116788017694	1	-0.2433719282009184	-0.15027984652985904	
2560	1553	2026092001	0.1625386847281758	oracle_fixed_reference	0.1961719173845646	0.028419718934703787	1.1834470542676172	1	-0.2433719282009184	-0.15027984652985904	
2560	1554	2026092001	0.1625386847281758	complete_kde	0.14787796562365893	0.028958684538285713	-0.5062632967714471	1	-0.19010463294075902	-0.35068622915524605	
2560	1554	2026092001	0.1625386847281758	direct_only_ablation	0.14787796562365896	0.02904673873657126	-0.5047285768456432	1	-0.19010463294075902	-0.35068622915524605	
2560	1554	2026092001	0.1625386847281758	oracle_fixed_reference	0.14514579177556647	0.02898357493755026	-0.6000948119783388	1	-0.19010463294075902	-0.35068622915524605	
2560	1555	2026092001	0.1625386847281758	complete_kde	0.1920282729349993	0.02417816206314461	1.2196786558799375	1	-0.1904027955963879	-0.22227799514070773	
2560	1555	2026092001	0.1625386847281758	direct_only_ablation	0.19202827293499944	0.02423913536700665	1.216610566355585	1	-0.1904027955963879	-0.22227799514070773	
2560	1555	2026092001	0.1625386847281758	oracle_fixed_reference	0.19623951571983858	0.024339501581198707	1.3846146717192984	1	-0.1904027955963879	-0.22227799514070773	
2560	1556	2026092001	0.1625386847281758	complete_kde	0.15437922879569682	0.024650939142044404	-0.3309998002697705	1	-0.2341705046939992	-0.28529546611320183	
2560	1556	2026092001	0.1625386847281758	direct_only_ablation	0.15437922879569677	0.024736670862144136	-0.3298526296424907	1	-0.2341705046939992	-0.28529546611320183	
2560	1556	2026092001	0.1625386847281758	oracle_fixed_reference	0.149727781716208	0.02467262941979921	-0.5192354164606112	1	-0.2341705046939992	-0.28529546611320183	
2560	1557	2026092001	0.1625386847281758	complete_kde	0.19294684368621384	0.02581914404325947	1.177736911304642	1	-0.2564767710751831	-0.37038264275653016	
2560	1557	2026092001	0.1625386847281758	direct_only_ablation	0.1929468436862137	0.02590229542608166	1.1739561478176639	1	-0.2564767710751831	-0.37038264275653016	
2560	1557	2026092001	0.1625386847281758	oracle_fixed_reference	0.1904843255952813	0.025889343429095178	1.0794264035178047	1	-0.2564767710751831	-0.37038264275653016	
2560	1558	2026092001	0.1625386847281758	complete_kde	0.15876218006487083	0.025018947625715843	-0.15094578396348113	1	-0.16975345648222034	-0.3985442335482251	
2560	1558	2026092001	0.1625386847281758	direct_only_ablation	0.15876218006487108	0.025058051330205302	-0.15071022936059097	1	-0.16975345648222034	-0.3985442335482251	
2560	1558	2026092001	0.1625386847281758	oracle_fixed_reference	0.1613288555327459	0.025079601837189658	-0.048239569482952355	1	-0.16975345648222034	-0.3985442335482251	
2560	1559	2026092001	0.1625386847281758	complete_kde	0.16201460294493084	0.023973681786423916	-0.02186071325689046	1	-0.20113341659677209	-0.29281912163106905	
2560	1559	2026092001	0.1625386847281758	direct_only_ablation	0.16201460294493106	0.024014472338705878	-0.0218235810411719	1	-0.20113341659677209	-0.29281912163106905	
2560	1559	2026092001	0.1625386847281758	oracle_fixed_reference	0.16055344832193655	0.023991551612002202	-0.08274731198486088	1	-0.20113341659677209	-0.29281912163106905	
2560	1560	2026092001	0.1625386847281758	complete_kde	0.17274483141714195	0.025082037034447252	0.4069105980088144	1	-0.1539691773596168	-0.24801338669827916	
2560	1560	2026092001	0.1625386847281758	direct_only_ablation	0.1727448314171417	0.02510093100526242	0.40660430829542493	1	-0.1539691773596168	-0.24801338669827916	
2560	1560	2026092001	0.1625386847281758	oracle_fixed_reference	0.17533061720303134	0.02511839370625237	0.5092655455779178	1	-0.1539691773596168	-0.24801338669827916	
2560	1561	2026092001	0.1625386847281758	complete_kde	0.11767657251336974	0.026757944143547596	-1.6765903977575976	1	-0.30623187090559434	-0.245657054734502	
2560	1561	2026092001	0.1625386847281758	direct_only_ablation	0.11767657251336967	0.026811608877954033	-1.6732346208322542	1	-0.30623187090559434	-0.245657054734502	
2560	1561	2026092001	0.1625386847281758	oracle_fixed_reference	0.11732299894580826	0.026808535532574427	-1.6866152844278643	1	-0.30623187090559434	-0.245657054734502	
2560	1562	2026092001	0.1625386847281758	complete_kde	0.1753826198238332	0.026588076815841587	0.4830712346973818	1	-0.22044068875453474	-0.27788378769741984	
2560	1562	2026092001	0.1625386847281758	direct_only_ablation	0.1753826198238335	0.02661526561339074	0.4825777537683348	1	-0.22044068875453474	-0.27788378769741984	
2560	1562	2026092001	0.1625386847281758	oracle_fixed_reference	0.17599921136847246	0.026589881100029827	0.5062274099556457	1	-0.22044068875453474	-0.27788378769741984	
2560	1563	2026092001	0.1625386847281758	complete_kde	0.11442503975192823	0.02683169872191486	-1.793164326824772	1	-0.18578133783259643	-0.25370189235367174	
2560	1563	2026092001	0.1625386847281758	direct_only_ablation	0.11442503975192832	0.026890039817056885	-1.7892738465090718	1	-0.18578133783259643	-0.25370189235367174	
2560	1563	2026092001	0.1625386847281758	oracle_fixed_reference	0.11751568856368717	0.02696372837555948	-1.669761523235728	1	-0.18578133783259643	-0.25370189235367174	
2560	1564	2026092001	0.1625386847281758	complete_kde	0.17209896495719404	0.028644730596305023	0.33375353965631166	1	-0.31331745409446404	-0.31234839502300976	
2560	1564	2026092001	0.1625386847281758	direct_only_ablation	0.17209896495719415	0.028718889083582867	0.3328917146200997	1	-0.31331745409446404	-0.31234839502300976	
2560	1564	2026092001	0.1625386847281758	oracle_fixed_reference	0.17294945066805179	0.02872768320028753	0.36239490206337976	1	-0.31331745409446404	-0.31234839502300976	
2560	1565	2026092001	0.1625386847281758	complete_kde	0.17869930595442382	0.02679658870115061	0.6030850197567916	1	-0.2891730423647816	-0.09837270536084247	
2560	1565	2026092001	0.1625386847281758	direct_only_ablation	0.17869930595442376	0.02686167061645508	0.6016238325976722	1	-0.2891730423647816	-0.09837270536084247	
2560	1565	2026092001	0.1625386847281758	oracle_fixed_reference	0.18155110147009643	0.026867966998024958	0.7076239427909907	1	-0.2891730423647816	-0.09837270536084247	
2560	1566	2026092001	0.1625386847281758	complete_kde	0.12158763363686845	0.02431562852347442	-1.6841452834243213	1	-0.43647539296990684	-0.30189948940366484	
2560	1566	2026092001	0.1625386847281758	direct_only_ablation	0.12158763363686823	0.02427767965815332	-1.6867778003469422	1	-0.43647539296990684	-0.30189948940366484	
2560	1566	2026092001	0.1625386847281758	oracle_fixed_reference	0.11414401146403812	0.024254973038616047	-1.9952474565561915	0	-0.43647539296990684	-0.30189948940366484	
2560	1567	2026092001	0.1625386847281758	complete_kde	0.10910874285152138	0.023951796471584505	-2.230727951452061	0	-0.32072458008168153	-0.22094300974077768	
2560	1567	2026092001	0.1625386847281758	direct_only_ablation	0.1091087428515208	0.02398755305838163	-2.227402759531811	0	-0.32072458008168153	-0.22094300974077768	
2560	1567	2026092001	0.1625386847281758	oracle_fixed_reference	0.1052461435530305	0.023911138914481843	-2.396060738890439	0	-0.32072458008168153	-0.22094300974077768	
2560	1568	2026092001	0.1625386847281758	complete_kde	0.14985766678190285	0.03027984146154347	-0.41879406675158143	1	-0.23138175181753792	-0.15493535405884015	
2560	1568	2026092001	0.1625386847281758	direct_only_ablation	0.14985766678190335	0.03033601589177246	-0.4180185688032852	1	-0.23138175181753792	-0.15493535405884015	
2560	1568	2026092001	0.1625386847281758	oracle_fixed_reference	0.15099124551467996	0.030271966628120574	-0.3814565256149909	1	-0.23138175181753792	-0.15493535405884015	
2560	1569	2026092001	0.1625386847281758	complete_kde	0.11976212457469525	0.02438023700124461	-1.7545588318643823	1	-0.18383314931239908	-0.32797543036059135	
2560	1569	2026092001	0.1625386847281758	direct_only_ablation	0.11976212457469541	0.024358426239698857	-1.7561298801711591	1	-0.18383314931239908	-0.32797543036059135	
2560	1569	2026092001	0.1625386847281758	oracle_fixed_reference	0.12035203338856514	0.024430234069971607	-1.7268214139407008	1	-0.18383314931239908	-0.32797543036059135	
2560	1570	2026092001	0.1625386847281758	complete_kde	0.14634715386943445	0.025790924387470725	-0.6277995552035045	1	-0.2563386425153779	-0.41778239948575274	
2560	1570	2026092001	0.1625386847281758	direct_only_ablation	0.14634715386943467	0.02581849133483551	-0.6271292403865113	1	-0.2563386425153779	-0.41778239948575274	
2560	1570	2026092001	0.1625386847281758	oracle_fixed_reference	0.15040286960144067	0.025816445017137566	-0.47008079999702035	1	-0.2563386425153779	-0.41778239948575274	
2560	1571	2026092001	0.1625386847281758	complete_kde	0.13737063618571754	0.024210218936492937	-1.0395630294991483	1	-0.25043626851039186	-0.4425736904097809	
2560	1571	2026092001	0.1625386847281758	direct_only_ablation	0.13737063618571713	0.02422261704642726	-1.0390309393167263	1	-0.25043626851039186	-0.4425736904097809	
2560	1571	2026092001	0.1625386847281758	oracle_fixed_reference	0.13411327672038567	0.02421115600069072	-1.1740624035869731	1	-0.25043626851039186	-0.4425736904097809	
2560	1572	2026092001	0.1625386847281758	complete_kde	0.10567899985327237	0.02202565002994849	-2.5815213080018413	0	-0.4282070714636015	-0.3620669348693577	
2560	1572	2026092001	0.1625386847281758	direct_only_ablation	0.10567899985327192	0.021792885536493313	-2.609093907261128	0	-0.4282070714636015	-0.3620669348693577	
2560	1572	2026092001	0.1625386847281758	oracle_fixed_reference	0.10793772486717292	0.021794536466102136	-2.505259056366067	0	-0.4282070714636015	-0.3620669348693577	
2560	1573	2026092001	0.1625386847281758	complete_kde	0.14790078804813153	0.028380527889313698	-0.515772530276153	1	-0.34326269106690493	-0.2378699956786383	
2560	1573	2026092001	0.1625386847281758	direct_only_ablation	0.14790078804813145	0.028428301011063476	-0.5149057861160148	1	-0.34326269106690493	-0.2378699956786383	
2560	1573	2026092001	0.1625386847281758	oracle_fixed_reference	0.14986871435511734	0.028372957233784215	-0.44655092765487536	1	-0.34326269106690493	-0.2378699956786383	
2560	1574	2026092001	0.1625386847281758	complete_kde	0.13834625167357822	0.024502025259407888	-0.9873646279630924	1	-0.28367870214118385	-0.34234944066479583	
2560	1574	2026092001	0.1625386847281758	direct_only_ablation	0.13834625167357803	0.024469601747370447	-0.9886729381362949	1	-0.28367870214118385	-0.34234944066479583	
2560	1574	2026092001	0.1625386847281758	oracle_fixed_reference	0.14296116995114697	0.024446713559333432	-0.8008239933565379	1	-0.28367870214118385	-0.34234944066479583	
2560	1575	2026092001	0.1625386847281758	complete_kde	0.16835858752397012	0.025222834783165275	0.23073944090054344	1	-0.3278450367195233	-0.30712756139178965	
2560	1575	2026092001	0.1625386847281758	direct_only_ablation	0.16835858752397015	0.025308296609687142	0.22996027293147436	1	-0.3278450367195233	-0.30712756139178965	
2560	1575	2026092001	0.1625386847281758	oracle_fixed_reference	0.1722234732485055	0.025309001725783195	0.3826618143718991	1	-0.3278450367195233	-0.30712756139178965	
2560	1576	2026092001	0.1625386847281758	complete_kde	0.19722032158921915	0.027197487527555422	1.2751779672995638	1	-0.30452323938519665	-0.2576103760288983	
2560	1576	2026092001	0.1625386847281758	direct_only_ablation	0.19722032158921945	0.02734278018539333	1.2684019922586658	1	-0.30452323938519665	-0.2576103760288983	
2560	1576	2026092001	0.1625386847281758	oracle_fixed_reference	0.20290285632334892	0.02729820563149671	1.4786382716892166	1	-0.30452323938519665	-0.2576103760288983	
2560	1577	2026092001	0.1625386847281758	complete_kde	0.1488912439532696	0.023813941534637322	-0.5730861795833339	1	-0.3651549473456198	-0.3120475691966059	
2560	1577	2026092001	0.1625386847281758	direct_only_ablation	0.14889124395326908	0.023801534726001706	-0.5733849069823939	1	-0.3651549473456198	-0.3120475691966059	
2560	1577	2026092001	0.1625386847281758	oracle_fixed_reference	0.14860748377871155	0.02379555385620197	-0.5854539479791627	1	-0.3651549473456198	-0.3120475691966059	
2560	1578	2026092001	0.1625386847281758	complete_kde	0.22808565021969993	0.025600108896865762	2.5604174480503517	0	-0.1613588830760673	-0.37440104886018455	
2560	1578	2026092001	0.1625386847281758	direct_only_ablation	0.22808565021969995	0.025736177987184052	2.5468803302559087	0	-0.1613588830760673	-0.37440104886018455	
2560	1578	2026092001	0.1625386847281758	oracle_fixed_reference	0.2314644211105146	0.025779934095488045	2.6736195727669476	0	-0.1613588830760673	-0.37440104886018455	
2560	1579	2026092001	0.1625386847281758	complete_kde	0.17353656863094474	0.02584617178991727	0.4255130698720841	1	-0.5168172225624221	-0.3810842600995886	
2560	1579	2026092001	0.1625386847281758	direct_only_ablation	0.17353656863094494	0.02581218921290877	0.4260732715096118	1	-0.5168172225624221	-0.3810842600995886	
2560	1579	2026092001	0.1625386847281758	oracle_fixed_reference	0.1790884753848201	0.025756712239441627	0.6425428254504225	1	-0.5168172225624221	-0.3810842600995886	
2560	1580	2026092001	0.1625386847281758	complete_kde	0.18684484955593658	0.027152072421686994	0.8951863581634709	1	-0.299576486894736	-0.37804932385387574	
2560	1580	2026092001	0.1625386847281758	direct_only_ablation	0.1868448495559368	0.027177224843103004	0.8943578664886898	1	-0.299576486894736	-0.37804932385387574	
2560	1580	2026092001	0.1625386847281758	oracle_fixed_reference	0.18299172048273984	0.02719685299976256	0.7520368534823725	1	-0.299576486894736	-0.37804932385387574	
2560	1581	2026092001	0.1625386847281758	complete_kde	0.18495523135757774	0.02628230826704349	0.8529139222338026	1	-0.20805865781368196	-0.24145249232095384	
2560	1581	2026092001	0.1625386847281758	direct_only_ablation	0.18495523135757738	0.02634378909811799	0.850923401561966	1	-0.20805865781368196	-0.24145249232095384	
