family	n	method	repetitions	n_perm	rejection_rate	wilson_low	wilson_high	fraction	contaminant_magnitude	signal_mode	signal_magnitude	background
matched_core	160	uncapped	1000	499	0.87	0.8477319733455312	0.8894362253751581			fraction5	8.0	t2
matched_core	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	t2
matched_core	160	cap_6	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	t2
matched_core	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	t2
masked_signal	160	original_l2	1000	499	0.219	0.19446904537483753	0.24568159289404448		10.0	fixed1	4.0	normal
masked_signal	160	uncapped	1000	499	0.193	0.16973301355427384	0.21861661615585704		10.0	fixed1	4.0	normal
masked_signal	160	cap_5.5	1000	499	0.34	0.31130188230514194	0.36992268041023574		10.0	fixed1	4.0	normal
masked_signal	160	cap_6	1000	499	0.313	0.28502093895360764	0.34241026871999		10.0	fixed1	4.0	normal
masked_signal	160	cap_6.5	1000	499	0.294	0.2665940090203127	0.3229826154757359		10.0	fixed1	4.0	normal
masked_signal	160	original_l2	1000	499	0.064	0.050436200898229526	0.08090073250117454		10.0	fixed1	4.0	t3
masked_signal	160	uncapped	1000	499	0.073	0.05845902621241335	0.0908090255342507		10.0	fixed1	4.0	t3
masked_signal	160	cap_5.5	1000	499	0.111	0.09299921045824965	0.13197800764351225		10.0	fixed1	4.0	t3
masked_signal	160	cap_6	1000	499	0.105	0.08748778261441682	0.1255353565891717		10.0	fixed1	4.0	t3
masked_signal	160	cap_6.5	1000	499	0.095	0.07834523457904741	0.11475443979425223		10.0	fixed1	4.0	t3
masked_signal	160	original_l2	1000	499	0.09	0.07379614931508309	0.1093417926430721		20.0	fixed1	4.0	normal
masked_signal	160	uncapped	1000	499	0.101	0.08382401065239914	0.12122974261907385		20.0	fixed1	4.0	normal
masked_signal	160	cap_5.5	1000	499	0.346	0.3171566601020642	0.3760219815114867		20.0	fixed1	4.0	normal
masked_signal	160	cap_6	1000	499	0.321	0.2927964857623614	0.3505734937754673		20.0	fixed1	4.0	normal
masked_signal	160	cap_6.5	1000	499	0.297	0.26949969988900685	0.32605396405612846		20.0	fixed1	4.0	normal
masked_signal	160	original_l2	1000	499	0.044	0.0329382145884185	0.058551789150407776		20.0	fixed1	4.0	t3
masked_signal	160	uncapped	1000	499	0.051	0.03900094277526684	0.06643548634476165		20.0	fixed1	4.0	t3
masked_signal	160	cap_5.5	1000	499	0.104	0.08657102809826807	0.12445976462229157		20.0	fixed1	4.0	t3
masked_signal	160	cap_6	1000	499	0.096	0.07925690009839675	0.11583512075793179		20.0	fixed1	4.0	t3
masked_signal	160	cap_6.5	1000	499	0.093	0.07652372564174531	0.11259125576549656		20.0	fixed1	4.0	t3
masked_signal	160	original_l2	1000	499	0.051	0.03900094277526684	0.06643548634476165		50.0	fixed1	4.0	normal
masked_signal	160	uncapped	1000	499	0.061	0.0477797751260337	0.07758011882428367		50.0	fixed1	4.0	normal
masked_signal	160	cap_5.5	1000	499	0.331	0.3025295138380275	0.36076393053009015		50.0	fixed1	4.0	normal
masked_signal	160	cap_6	1000	499	0.315	0.28696390735652827	0.3444519932831271		50.0	fixed1	4.0	normal
masked_signal	160	cap_6.5	1000	499	0.303	0.27531542432193984	0.3321923185213688		50.0	fixed1	4.0	normal
masked_signal	160	original_l2	1000	499	0.048	0.036393301020807914	0.06306608865013393		50.0	fixed1	4.0	t3
masked_signal	160	uncapped	1000	499	0.05	0.03813026239274882	0.06531382024425081		50.0	fixed1	4.0	t3
masked_signal	160	cap_5.5	1000	499	0.096	0.07925690009839675	0.11583512075793179		50.0	fixed1	4.0	t3
masked_signal	160	cap_6	1000	499	0.091	0.07470470437164412	0.11042558406953998		50.0	fixed1	4.0	t3
masked_signal	160	cap_6.5	1000	499	0.088	0.07198099794232085	0.10717225104977657		50.0	fixed1	4.0	t3
masked_signal	160	original_l2	1000	499	0.844	0.8201985055513945	0.8651686846105435		10.0	fixed1	6.0	normal
masked_signal	160	uncapped	1000	499	0.654	0.6239780184885133	0.6828433398979359		10.0	fixed1	6.0	normal
masked_signal	160	cap_5.5	1000	499	0.793	0.7667904475082261	0.8169670720192386		10.0	fixed1	6.0	normal
masked_signal	160	cap_6	1000	499	0.827	0.8023165344033985	0.8491807655470485		10.0	fixed1	6.0	normal
masked_signal	160	cap_6.5	1000	499	0.832	0.8075669791195391	0.8538920532460522		10.0	fixed1	6.0	normal
masked_signal	160	original_l2	1000	499	0.14	0.11986857462597704	0.1628866914836227		10.0	fixed1	6.0	t3
masked_signal	160	uncapped	1000	499	0.151	0.13014612063122316	0.17452495679169433		10.0	fixed1	6.0	t3
masked_signal	160	cap_5.5	1000	499	0.236	0.2107233759531616	0.26329715252721153		10.0	fixed1	6.0	t3
masked_signal	160	cap_6	1000	499	0.235	0.20976558842625362	0.2622625935710906		10.0	fixed1	6.0	t3
masked_signal	160	cap_6.5	1000	499	0.221	0.1963781575648541	0.2477571736700857		10.0	fixed1	6.0	t3
masked_signal	160	original_l2	1000	499	0.346	0.3171566601020642	0.3760219815114867		20.0	fixed1	6.0	normal
masked_signal	160	uncapped	1000	499	0.265	0.23858325625975632	0.2932153202284546		20.0	fixed1	6.0	normal
masked_signal	160	cap_5.5	1000	499	0.808	0.7824275640840395	0.8312151526888587		20.0	fixed1	6.0	normal
masked_signal	160	cap_6	1000	499	0.842	0.8180901541085861	0.8632923430872941		20.0	fixed1	6.0	normal
masked_signal	160	cap_6.5	1000	499	0.84	0.8159830663133126	0.8614147379165099		20.0	fixed1	6.0	normal
masked_signal	160	original_l2	1000	499	0.061	0.0477797751260337	0.07758011882428367		20.0	fixed1	6.0	t3
masked_signal	160	uncapped	1000	499	0.072	0.05756392168091441	0.08971178358272076		20.0	fixed1	6.0	t3
masked_signal	160	cap_5.5	1000	499	0.234	0.20880800256185078	0.2612278329524646		20.0	fixed1	6.0	t3
masked_signal	160	cap_6	1000	499	0.23	0.20497969372023053	0.2570867558619693		20.0	fixed1	6.0	t3
masked_signal	160	cap_6.5	1000	499	0.224	0.1992434366609871	0.2508689340230394		20.0	fixed1	6.0	t3
masked_signal	160	original_l2	1000	499	0.08	0.06474803809836388	0.09846643902950242		50.0	fixed1	6.0	normal
masked_signal	160	uncapped	1000	499	0.086	0.07016852477576035	0.10500003125027926		50.0	fixed1	6.0	normal
masked_signal	160	cap_5.5	1000	499	0.792	0.7657498688268167	0.8160153042176193		50.0	fixed1	6.0	normal
masked_signal	160	cap_6	1000	499	0.827	0.8023165344033985	0.8491807655470485		50.0	fixed1	6.0	normal
masked_signal	160	cap_6.5	1000	499	0.823	0.7981212935038732	0.8454066205144583		50.0	fixed1	6.0	normal
masked_signal	160	original_l2	1000	499	0.051	0.03900094277526684	0.06643548634476165		50.0	fixed1	6.0	t3
masked_signal	160	uncapped	1000	499	0.054	0.04162131372306273	0.06979215484605245		50.0	fixed1	6.0	t3
masked_signal	160	cap_5.5	1000	499	0.216	0.19160700894892252	0.24256658987087282		50.0	fixed1	6.0	t3
masked_signal	160	cap_6	1000	499	0.214	0.1897000852144518	0.24048882063928573		50.0	fixed1	6.0	t3
masked_signal	160	cap_6.5	1000	499	0.205	0.18113008647590156	0.23112770103057595		50.0	fixed1	6.0	t3
masked_signal	160	original_l2	1000	499	0.994	0.9869718317581478	0.9972473308581237		10.0	fraction5	4.0	normal
masked_signal	160	uncapped	1000	499	0.997	0.9912169859464969	0.9989792161188614		10.0	fraction5	4.0	normal
masked_signal	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	4.0	normal
masked_signal	160	cap_6	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	4.0	normal
masked_signal	160	cap_6.5	1000	499	0.999	0.9943574414020421	0.9998234536293739		10.0	fraction5	4.0	normal
masked_signal	160	original_l2	1000	499	0.364	0.33475165091277503	0.3942892273952959		10.0	fraction5	4.0	t3
masked_signal	160	uncapped	1000	499	0.537	0.5060124890263216	0.5677043308457475		10.0	fraction5	4.0	t3
masked_signal	160	cap_5.5	1000	499	0.804	0.7782523359291924	0.8274209949115903		10.0	fraction5	4.0	t3
masked_signal	160	cap_6	1000	499	0.766	0.7387721670475355	0.7911919974381493		10.0	fraction5	4.0	t3
masked_signal	160	cap_6.5	1000	499	0.729	0.7006140643511565	0.7556332802624592		10.0	fraction5	4.0	t3
masked_signal	160	original_l2	1000	499	0.232	0.20689343939858929	0.2591577031496683		20.0	fraction5	4.0	normal
masked_signal	160	uncapped	1000	499	0.631	0.600644550435556	0.6603528388412285		20.0	fraction5	4.0	normal
masked_signal	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	4.0	normal
masked_signal	160	cap_6	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	4.0	normal
masked_signal	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	4.0	normal
masked_signal	160	original_l2	1000	499	0.12	0.10129926060130913	0.14160907584771276		20.0	fraction5	4.0	t3
masked_signal	160	uncapped	1000	499	0.243	0.2174334622970866	0.27053349156448875		20.0	fraction5	4.0	t3
masked_signal	160	cap_5.5	1000	499	0.812	0.7866068125887822	0.8350052901162315		20.0	fraction5	4.0	t3
masked_signal	160	cap_6	1000	499	0.777	0.7501681060278989	0.8017118697711036		20.0	fraction5	4.0	t3
masked_signal	160	cap_6.5	1000	499	0.729	0.7006140643511565	0.7556332802624592		20.0	fraction5	4.0	t3
masked_signal	160	original_l2	1000	499	0.059	0.04601429821280047	0.07536090277145915		50.0	fraction5	4.0	normal
masked_signal	160	uncapped	1000	499	0.109	0.09116003338451377	0.12983249175119035		50.0	fraction5	4.0	normal
masked_signal	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	4.0	normal
masked_signal	160	cap_6	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	4.0	normal
masked_signal	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	4.0	normal
masked_signal	160	original_l2	1000	499	0.049	0.037261034647360615	0.06419070150661013		50.0	fraction5	4.0	t3
masked_signal	160	uncapped	1000	499	0.08	0.06474803809836388	0.09846643902950242		50.0	fraction5	4.0	t3
masked_signal	160	cap_5.5	1000	499	0.813	0.7876522642371055	0.8359521849509368		50.0	fraction5	4.0	t3
masked_signal	160	cap_6	1000	499	0.774	0.7470576210232625	0.7988453153266535		50.0	fraction5	4.0	t3
masked_signal	160	cap_6.5	1000	499	0.74	0.7119317744345645	0.766231381492369		50.0	fraction5	4.0	t3
masked_signal	160	original_l2	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	normal
masked_signal	160	uncapped	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	normal
masked_signal	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	normal
masked_signal	160	cap_6	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	normal
masked_signal	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	normal
masked_signal	160	original_l2	1000	499	0.947	0.9313253831625082	0.9592534947514054		10.0	fraction5	6.0	t3
masked_signal	160	uncapped	1000	499	0.977	0.9657235493377733	0.9846257230670071		10.0	fraction5	6.0	t3
masked_signal	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	t3
masked_signal	160	cap_6	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	t3
masked_signal	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	t3
masked_signal	160	original_l2	1000	499	0.994	0.9869718317581478	0.9972473308581237		20.0	fraction5	6.0	normal
masked_signal	160	uncapped	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	6.0	normal
masked_signal	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	6.0	normal
masked_signal	160	cap_6	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	6.0	normal
masked_signal	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	6.0	normal
masked_signal	160	original_l2	1000	499	0.62	0.5895108843206113	0.6495706936428555		20.0	fraction5	6.0	t3
masked_signal	160	uncapped	1000	499	0.886	0.8648073995463684	0.904238342902783		20.0	fraction5	6.0	t3
masked_signal	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	6.0	t3
masked_signal	160	cap_6	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	6.0	t3
masked_signal	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	6.0	t3
masked_signal	160	original_l2	1000	499	0.093	0.07652372564174531	0.11259125576549656		50.0	fraction5	6.0	normal
masked_signal	160	uncapped	1000	499	0.169	0.14704962548581355	0.193483688631624		50.0	fraction5	6.0	normal
masked_signal	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	6.0	normal
masked_signal	160	cap_6	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	6.0	normal
masked_signal	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	6.0	normal
masked_signal	160	original_l2	1000	499	0.095	0.07834523457904741	0.11475443979425223		50.0	fraction5	6.0	t3
masked_signal	160	uncapped	1000	499	0.181	0.15837194044398084	0.20606953146980334		50.0	fraction5	6.0	t3
masked_signal	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	6.0	t3
masked_signal	160	cap_6	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	6.0	t3
masked_signal	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	6.0	t3
