kind	df_label	n	k_extremes	magnitude	scenario	power_repetitions	power_n_perm	background_repetitions	matched_repetitions	rejection_rate	wilson_low	wilson_high	matched_extreme_to_mean	matched_nonextreme_to_mean	mean_corr_from_signal_runs	mean_norm_from_signal_runs	background_cv	background_q90_to_mean	background_q95_to_mean	background_max_to_mean	background_top1_to_mean	background_top2_to_mean	background_top3_to_mean	background_top4_to_mean	background_top8_to_mean	background_topk_to_mean	signal_over_q90_noise	signal_over_q95_noise	signal_over_topk_noise	signal_over_max_noise
l1	t8	160	3	4.0	matched	120	299	700	220	0.9917	0.9543	0.9985	2.9089	0.9635	0.3281	0.8853	0.4135	1.5058	1.8168	3.2268	3.2268	2.9466	2.7636	2.6324	2.3088	2.7636	1.9318	1.6011	1.0526	0.9015
l1	t8	160	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.1056	0.9407	0.595	0.9071	0.4135	1.5058	1.8168	3.2268	3.2268	2.9466	2.7636	2.6324	2.3088	2.7636	2.7265	2.2598	1.4856	1.2723
l1	t8	160	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.2079	0.9196	0.744	0.9228	0.4135	1.5058	1.8168	3.2268	3.2268	2.9466	2.7636	2.6324	2.3088	2.7636	3.4585	2.8665	1.8844	1.6139
l1	t5	40	1	4.0	matched	120	299	700	220	0.4583	0.3719	0.5474	2.7141	0.956	0.3384	0.8827	0.4463	1.4891	1.8012	2.7972	2.7972	2.4366	2.22	2.0653	1.7043	2.7972	1.8227	1.5069	0.9703	0.9703
l1	t5	40	1	6.0	matched	120	299	700	220	0.9167	0.8534	0.9541	3.7853	0.9286	0.5904	0.9051	0.4463	1.4891	1.8012	2.7972	2.7972	2.4366	2.22	2.0653	1.7043	2.7972	2.5421	2.1016	1.3533	1.3533
l1	t5	40	1	8.0	matched	120	299	700	220	0.9917	0.9543	0.9985	4.7098	0.9049	0.7314	0.9219	0.4463	1.4891	1.8012	2.7972	2.7972	2.4366	2.22	2.0653	1.7043	2.7972	3.1629	2.6149	1.6838	1.6838
l1	t5	40	2	4.0	matched	120	299	700	220	0.7917	0.7105	0.8547	2.4056	0.926	0.4684	0.9059	0.4463	1.4891	1.8012	2.7972	2.7972	2.4366	2.22	2.0653	1.7043	2.4366	1.6155	1.3356	0.9873	0.86
l1	t5	40	2	6.0	matched	120	299	700	220	0.9917	0.9543	0.9985	3.2638	0.8809	0.7262	0.9347	0.4463	1.4891	1.8012	2.7972	2.7972	2.4366	2.22	2.0653	1.7043	2.4366	2.1919	1.8121	1.3395	1.1668
l1	t5	40	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.8809	0.8484	0.8371	0.9522	0.4463	1.4891	1.8012	2.7972	2.7972	2.4366	2.22	2.0653	1.7043	2.4366	2.6063	2.1547	1.5928	1.3874
l1	t5	40	3	4.0	matched	120	299	700	220	0.95	0.8952	0.9769	2.1958	0.903	0.5353	0.9227	0.4463	1.4891	1.8012	2.7972	2.7972	2.4366	2.22	2.0653	1.7043	2.22	1.4746	1.2191	0.9891	0.785
l1	t5	40	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.8447	0.8504	0.7816	0.949	0.4463	1.4891	1.8012	2.7972	2.7972	2.4366	2.22	2.0653	1.7043	2.22	1.9104	1.5794	1.2814	1.017
l1	t5	40	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.3014	0.8134	0.877	0.9654	0.4463	1.4891	1.8012	2.7972	2.7972	2.4366	2.22	2.0653	1.7043	2.22	2.2171	1.833	1.4872	1.1803
l1	t5	80	1	4.0	matched	120	299	700	220	0.325	0.2478	0.4131	2.8071	0.9771	0.1969	0.8565	0.4502	1.5018	1.8382	3.2162	3.2162	2.8415	2.6131	2.4512	2.0691	3.2162	1.8691	1.5271	0.8728	0.8728
l1	t5	80	1	6.0	matched	120	299	700	220	0.9083	0.8433	0.948	4.0511	0.9614	0.4065	0.8712	0.4502	1.5018	1.8382	3.2162	3.2162	2.8415	2.6131	2.4512	2.0691	3.2162	2.6975	2.2038	1.2596	1.2596
l1	t5	80	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.2042	0.9468	0.578	0.8886	0.4502	1.5018	1.8382	3.2162	3.2162	2.8415	2.6131	2.4512	2.0691	3.2162	3.4653	2.8312	1.6182	1.6182
l1	t5	80	2	4.0	matched	120	299	700	220	0.825	0.7472	0.8826	2.6597	0.9574	0.3201	0.877	0.4502	1.5018	1.8382	3.2162	3.2162	2.8415	2.6131	2.4512	2.0691	2.8415	1.771	1.4469	0.936	0.827
l1	t5	80	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.7415	0.9297	0.5733	0.898	0.4502	1.5018	1.8382	3.2162	3.2162	2.8415	2.6131	2.4512	2.0691	2.8415	2.4913	2.0354	1.3167	1.1633
l1	t5	80	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.6397	0.9067	0.7173	0.9154	0.4502	1.5018	1.8382	3.2162	3.2162	2.8415	2.6131	2.4512	2.0691	2.8415	3.0894	2.5241	1.6328	1.4426
l1	t5	80	3	4.0	matched	120	299	700	220	0.925	0.8636	0.96	2.4983	0.9416	0.3789	0.8875	0.4502	1.5018	1.8382	3.2162	3.2162	2.8415	2.6131	2.4512	2.0691	2.6131	1.6636	1.3591	0.9561	0.7768
l1	t5	80	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.4157	0.9059	0.6388	0.9107	0.4502	1.5018	1.8382	3.2162	3.2162	2.8415	2.6131	2.4512	2.0691	2.6131	2.2744	1.8582	1.3072	1.062
l1	t5	80	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.2051	0.8751	0.7856	0.9339	0.4502	1.5018	1.8382	3.2162	3.2162	2.8415	2.6131	2.4512	2.0691	2.6131	2.8	2.2877	1.6093	1.3075
l1	t5	160	1	4.0	matched	120	299	700	220	0.2917	0.2178	0.3784	2.8451	0.9884	0.0988	0.8384	0.4702	1.5113	1.8583	3.9221	3.9221	3.4659	3.1847	2.9872	2.527	3.9221	1.8825	1.531	0.7254	0.7254
l1	t5	160	1	6.0	matched	120	299	700	220	0.8583	0.7848	0.9096	4.183	0.98	0.2502	0.8489	0.4702	1.5113	1.8583	3.9221	3.9221	3.4659	3.1847	2.9872	2.527	3.9221	2.7678	2.251	1.0665	1.0665
l1	t5	160	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.4936	0.9717	0.4046	0.8598	0.4702	1.5113	1.8583	3.9221	3.9221	3.4659	3.1847	2.9872	2.527	3.9221	3.635	2.9563	1.4007	1.4007
l1	t5	160	2	4.0	matched	120	299	700	220	0.525	0.4363	0.6122	2.7525	0.9778	0.1765	0.8491	0.4702	1.5113	1.8583	3.9221	3.9221	3.4659	3.1847	2.9872	2.527	3.4659	1.8213	1.4812	0.7942	0.7018
l1	t5	160	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.0247	0.9617	0.3974	0.8655	0.4702	1.5113	1.8583	3.9221	3.9221	3.4659	3.1847	2.9872	2.527	3.4659	2.6631	2.1658	1.1612	1.0262
l1	t5	160	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.1463	0.9475	0.5663	0.8835	0.4702	1.5113	1.8583	3.9221	3.9221	3.4659	3.1847	2.9872	2.527	3.4659	3.4052	2.7694	1.4848	1.3121
l1	t5	160	3	4.0	matched	120	299	700	220	0.8583	0.7848	0.9096	2.7001	0.9675	0.2366	0.8582	0.4702	1.5113	1.8583	3.9221	3.9221	3.4659	3.1847	2.9872	2.527	3.1847	1.7866	1.453	0.8478	0.6884
l1	t5	160	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.8432	0.9457	0.4846	0.8786	0.4702	1.5113	1.8583	3.9221	3.9221	3.4659	3.1847	2.9872	2.527	3.1847	2.543	2.0681	1.2068	0.9799
l1	t5	160	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.8613	0.9262	0.6528	0.8989	0.4702	1.5113	1.8583	3.9221	3.9221	3.4659	3.1847	2.9872	2.527	3.1847	3.2166	2.616	1.5264	1.2395
l1	t4	40	1	4.0	matched	120	299	700	220	0.325	0.2478	0.4131	2.5591	0.96	0.2768	0.8653	0.4755	1.4861	1.821	2.9712	2.9712	2.5695	2.3139	2.1377	1.738	2.9712	1.722	1.4053	0.8613	0.8613
l1	t4	40	1	6.0	matched	120	299	700	220	0.775	0.6924	0.8405	3.5798	0.9339	0.5002	0.8807	0.4755	1.4861	1.821	2.9712	2.9712	2.5695	2.3139	2.1377	1.738	2.9712	2.4089	1.9658	1.2048	1.2048
l1	t4	40	1	8.0	matched	120	299	700	220	0.9583	0.9062	0.9821	4.5044	0.9101	0.6717	0.9041	0.4755	1.4861	1.821	2.9712	2.9712	2.5695	2.3139	2.1377	1.738	2.9712	3.0311	2.4736	1.516	1.516
l1	t4	40	2	4.0	matched	120	299	700	220	0.7083	0.6216	0.7822	2.3105	0.931	0.398	0.8936	0.4755	1.4861	1.821	2.9712	2.9712	2.5695	2.3139	2.1377	1.738	2.5695	1.5548	1.2688	0.8992	0.7776
l1	t4	40	2	6.0	matched	120	299	700	220	0.9667	0.9174	0.987	3.0992	0.8895	0.6581	0.9192	0.4755	1.4861	1.821	2.9712	2.9712	2.5695	2.3139	2.1377	1.738	2.5695	2.0855	1.7019	1.2061	1.0431
l1	t4	40	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.7696	0.8542	0.7928	0.9389	0.4755	1.4861	1.821	2.9712	2.9712	2.5695	2.3139	2.1377	1.738	2.5695	2.5366	2.0701	1.467	1.2687
l1	t4	40	3	4.0	matched	120	299	700	220	0.7583	0.6745	0.8261	2.1071	0.9102	0.4503	0.9056	0.4755	1.4861	1.821	2.9712	2.9712	2.5695	2.3139	2.1377	1.738	2.3139	1.4179	1.1571	0.9106	0.7092
l1	t4	40	3	6.0	matched	120	299	700	220	0.9833	0.9413	0.9954	2.7172	0.8608	0.7177	0.9372	0.4755	1.4861	1.821	2.9712	2.9712	2.5695	2.3139	2.1377	1.738	2.3139	1.8285	1.4922	1.1743	0.9145
l1	t4	40	3	8.0	matched	120	299	700	220	0.9917	0.9543	0.9985	3.2029	0.8214	0.8343	0.9546	0.4755	1.4861	1.821	2.9712	2.9712	2.5695	2.3139	2.1377	1.738	2.3139	2.1553	1.7589	1.3842	1.078
l1	t4	80	1	4.0	matched	120	299	700	220	0.2667	0.1957	0.3521	2.6317	0.9793	0.1448	0.8307	0.4952	1.5032	1.8653	3.608	3.608	3.1271	2.8362	2.6344	2.1675	3.608	1.7508	1.4108	0.7294	0.7294
l1	t4	80	1	6.0	matched	120	299	700	220	0.775	0.6924	0.8405	3.8099	0.9644	0.3337	0.8475	0.4952	1.5032	1.8653	3.608	3.608	3.1271	2.8362	2.6344	2.1675	3.608	2.5346	2.0425	1.056	1.056
l1	t4	80	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.9456	0.9501	0.5109	0.8684	0.4952	1.5032	1.8653	3.608	3.608	3.1271	2.8362	2.6344	2.1675	3.608	3.2901	2.6513	1.3707	1.3707
l1	t4	80	2	4.0	matched	120	299	700	220	0.5917	0.5022	0.6754	2.5155	0.9611	0.2441	0.8509	0.4952	1.5032	1.8653	3.608	3.608	3.1271	2.8362	2.6344	2.1675	3.1271	1.6735	1.3486	0.8044	0.6972
l1	t4	80	2	6.0	matched	120	299	700	220	0.9667	0.9174	0.987	3.5317	0.9351	0.4778	0.8707	0.4952	1.5032	1.8653	3.608	3.608	3.1271	2.8362	2.6344	2.1675	3.1271	2.3495	1.8933	1.1294	0.9789
l1	t4	80	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.4666	0.9111	0.6626	0.9002	0.4952	1.5032	1.8653	3.608	3.608	3.1271	2.8362	2.6344	2.1675	3.1271	2.9714	2.3945	1.4284	1.238
l1	t4	80	3	4.0	matched	120	299	700	220	0.8083	0.7288	0.8688	2.3653	0.9468	0.2968	0.8622	0.4952	1.5032	1.8653	3.608	3.608	3.1271	2.8362	2.6344	2.1675	2.8362	1.5736	1.268	0.834	0.6556
l1	t4	80	3	6.0	matched	120	299	700	220	0.9917	0.9543	0.9985	3.2917	0.9107	0.5744	0.8934	0.4952	1.5032	1.8653	3.608	3.608	3.1271	2.8362	2.6344	2.1675	2.8362	2.1898	1.7646	1.1606	0.9123
l1	t4	80	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.0311	0.8819	0.7316	0.9187	0.4952	1.5032	1.8653	3.608	3.608	3.1271	2.8362	2.6344	2.1675	2.8362	2.6817	2.1611	1.4213	1.1173
l1	t4	160	1	4.0	matched	120	299	700	220	0.1667	0.1106	0.2435	2.6832	0.9894	0.0721	0.8156	0.512	1.5153	1.9002	4.3759	4.3759	3.7974	3.46	3.2252	2.682	4.3759	1.7707	1.412	0.6132	0.6132
l1	t4	160	1	6.0	matched	120	299	700	220	0.6	0.5106	0.6832	3.9385	0.9815	0.1893	0.818	0.512	1.5153	1.9002	4.3759	4.3759	3.7974	3.46	3.2252	2.682	4.3759	2.5992	2.0726	0.9001	0.9001
l1	t4	160	1	8.0	matched	120	299	700	220	0.975	0.9291	0.9915	5.1865	0.9737	0.3243	0.8327	0.512	1.5153	1.9002	4.3759	4.3759	3.7974	3.46	3.2252	2.682	4.3759	3.4228	2.7294	1.1853	1.1853
l1	t4	160	2	4.0	matched	120	299	700	220	0.3833	0.3012	0.4727	2.6077	0.9796	0.1302	0.8273	0.512	1.5153	1.9002	4.3759	4.3759	3.7974	3.46	3.2252	2.682	3.7974	1.7209	1.3723	0.6867	0.5959
l1	t4	160	2	6.0	matched	120	299	700	220	0.975	0.9291	0.9915	3.7845	0.9648	0.3223	0.8412	0.512	1.5153	1.9002	4.3759	4.3759	3.7974	3.46	3.2252	2.682	3.7974	2.4975	1.9916	0.9966	0.8649
l1	t4	160	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.9237	0.9503	0.5031	0.865	0.512	1.5153	1.9002	4.3759	4.3759	3.7974	3.46	3.2252	2.682	3.7974	3.2494	2.5911	1.2966	1.1252
l1	t4	160	3	4.0	matched	120	299	700	220	0.6417	0.5527	0.7218	2.5414	0.9705	0.1802	0.8336	0.512	1.5153	1.9002	4.3759	4.3759	3.7974	3.46	3.2252	2.682	3.46	1.6772	1.3374	0.7345	0.5808
l1	t4	160	3	6.0	matched	120	299	700	220	0.9917	0.9543	0.9985	3.6492	0.9494	0.4089	0.8574	0.512	1.5153	1.9002	4.3759	4.3759	3.7974	3.46	3.2252	2.682	3.46	2.4082	1.9204	1.0547	0.8339
l1	t4	160	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.6263	0.9307	0.5711	0.8735	0.512	1.5153	1.9002	4.3759	4.3759	3.7974	3.46	3.2252	2.682	3.46	3.0531	2.4346	1.3371	1.0572
l1	t3	40	1	4.0	matched	120	299	700	220	0.2167	0.1524	0.2985	2.3571	0.9652	0.1867	0.8243	0.5336	1.4953	1.8852	3.3374	3.3374	2.799	2.4879	2.2764	1.804	3.3374	1.5763	1.2503	0.7063	0.7063
l1	t3	40	1	6.0	matched	120	299	700	220	0.625	0.5358	0.7065	3.3124	0.9407	0.4135	0.8523	0.5336	1.4953	1.8852	3.3374	3.3374	2.799	2.4879	2.2764	1.804	3.3374	2.2151	1.757	0.9925	0.9925
l1	t3	40	1	8.0	matched	120	299	700	220	0.875	0.804	0.9228	4.164	0.9189	0.5666	0.8732	0.5336	1.4953	1.8852	3.3374	3.3374	2.799	2.4879	2.2764	1.804	3.3374	2.7846	2.2087	1.2477	1.2477
l1	t3	40	2	4.0	matched	120	299	700	220	0.375	0.2935	0.4642	2.1536	0.9393	0.3034	0.8625	0.5336	1.4953	1.8852	3.3374	3.3374	2.799	2.4879	2.2764	1.804	2.799	1.4402	1.1424	0.7694	0.6453
l1	t3	40	2	6.0	matched	120	299	700	220	0.8167	0.738	0.8757	2.8615	0.902	0.5262	0.8835	0.5336	1.4953	1.8852	3.3374	3.3374	2.799	2.4879	2.2764	1.804	2.799	1.9136	1.5179	1.0223	0.8574
l1	t3	40	2	8.0	matched	120	299	700	220	0.9417	0.8845	0.9715	3.489	0.869	0.6764	0.9054	0.5336	1.4953	1.8852	3.3374	3.3374	2.799	2.4879	2.2764	1.804	2.799	2.3332	1.8507	1.2465	1.0454
l1	t3	40	3	4.0	matched	120	299	700	220	0.5917	0.5022	0.6754	1.9437	0.9235	0.309	0.8686	0.5336	1.4953	1.8852	3.3374	3.3374	2.799	2.4879	2.2764	1.804	2.4879	1.2998	1.031	0.7813	0.5824
l1	t3	40	3	6.0	matched	120	299	700	220	0.9	0.8333	0.9419	2.5544	0.874	0.5997	0.9092	0.5336	1.4953	1.8852	3.3374	3.3374	2.799	2.4879	2.2764	1.804	2.4879	1.7083	1.355	1.0268	0.7654
l1	t3	40	3	8.0	matched	120	299	700	220	0.95	0.8952	0.9769	3.0127	0.8368	0.74	0.9298	0.5336	1.4953	1.8852	3.3374	3.3374	2.799	2.4879	2.2764	1.804	2.4879	2.0147	1.598	1.211	0.9027
l1	t3	80	1	4.0	matched	120	299	700	220	0.15	0.097	0.2247	2.4111	0.9821	0.0896	0.7897	0.5819	1.5002	1.9302	4.3737	4.3737	3.6319	3.2201	2.9441	2.3385	4.3737	1.6072	1.2492	0.5513	0.5513
l1	t3	80	1	6.0	matched	120	299	700	220	0.5	0.4119	0.5881	3.4767	0.9686	0.2258	0.7992	0.5819	1.5002	1.9302	4.3737	4.3737	3.6319	3.2201	2.9441	2.3385	4.3737	2.3175	1.8012	0.7949	0.7949
l1	t3	80	1	8.0	matched	120	299	700	220	0.8	0.7196	0.8618	4.4691	0.9561	0.3748	0.8191	0.5819	1.5002	1.9302	4.3737	4.3737	3.6319	3.2201	2.9441	2.3385	4.3737	2.979	2.3154	1.0218	1.0218
l1	t3	80	2	4.0	matched	120	299	700	220	0.2917	0.2178	0.3784	2.2939	0.9668	0.1553	0.8061	0.5819	1.5002	1.9302	4.3737	4.3737	3.6319	3.2201	2.9441	2.3385	3.6319	1.529	1.1884	0.6316	0.5245
l1	t3	80	2	6.0	matched	120	299	700	220	0.7917	0.7105	0.8547	3.2578	0.9421	0.3662	0.8351	0.5819	1.5002	1.9302	4.3737	4.3737	3.6319	3.2201	2.9441	2.3385	3.6319	2.1715	1.6878	0.897	0.7449
l1	t3	80	2	8.0	matched	120	299	700	220	0.95	0.8952	0.9769	4.0981	0.9206	0.5266	0.8521	0.5819	1.5002	1.9302	4.3737	4.3737	3.6319	3.2201	2.9441	2.3385	3.6319	2.7317	2.1232	1.1284	0.937
l1	t3	80	3	4.0	matched	120	299	700	220	0.3917	0.309	0.4811	2.1865	0.9538	0.2004	0.8249	0.5819	1.5002	1.9302	4.3737	4.3737	3.6319	3.2201	2.9441	2.3385	3.2201	1.4574	1.1328	0.679	0.4999
l1	t3	80	3	6.0	matched	120	299	700	220	0.9333	0.8739	0.9658	3.0288	0.921	0.4462	0.8555	0.5819	1.5002	1.9302	4.3737	4.3737	3.6319	3.2201	2.9441	2.3385	3.2201	2.0189	1.5691	0.9406	0.6925
l1	t3	80	3	8.0	matched	120	299	700	220	0.975	0.9291	0.9915	3.736	0.8934	0.6118	0.8811	0.5819	1.5002	1.9302	4.3737	4.3737	3.6319	3.2201	2.9441	2.3385	3.2201	2.4903	1.9355	1.1602	0.8542
l1	t3	160	1	4.0	matched	120	299	700	220	0.0667	0.0342	0.1261	2.4353	0.991	0.0375	0.7621	0.6042	1.5075	1.9395	5.5006	5.5006	4.6025	4.093	3.7504	2.998	5.5006	1.6154	1.2556	0.4427	0.4427
l1	t3	160	1	6.0	matched	120	299	700	220	0.2833	0.2104	0.3697	3.5664	0.9839	0.1149	0.768	0.6042	1.5075	1.9395	5.5006	5.5006	4.6025	4.093	3.7504	2.998	5.5006	2.3658	1.8388	0.6484	0.6484
l1	t3	160	1	8.0	matched	120	299	700	220	0.7583	0.6745	0.8261	4.6885	0.9768	0.2154	0.7769	0.6042	1.5075	1.9395	5.5006	5.5006	4.6025	4.093	3.7504	2.998	5.5006	3.1101	2.4174	0.8524	0.8524
l1	t3	160	2	4.0	matched	120	299	700	220	0.1583	0.1038	0.2341	2.3622	0.9828	0.0825	0.7798	0.6042	1.5075	1.9395	5.5006	5.5006	4.6025	4.093	3.7504	2.998	4.6025	1.567	1.218	0.5132	0.4294
l1	t3	160	2	6.0	matched	120	299	700	220	0.6583	0.5697	0.7371	3.425	0.9693	0.2093	0.787	0.6042	1.5075	1.9395	5.5006	5.5006	4.6025	4.093	3.7504	2.998	4.6025	2.272	1.7659	0.7442	0.6227
l1	t3	160	2	8.0	matched	120	299	700	220	0.925	0.8636	0.96	4.4331	0.9565	0.3491	0.8047	0.6042	1.5075	1.9395	5.5006	5.5006	4.6025	4.093	3.7504	2.998	4.6025	2.9407	2.2857	0.9632	0.8059
l1	t3	160	3	4.0	matched	120	299	700	220	0.3167	0.2402	0.4045	2.3258	0.9747	0.1045	0.7796	0.6042	1.5075	1.9395	5.5006	5.5006	4.6025	4.093	3.7504	2.998	4.093	1.5428	1.1992	0.5682	0.4228
l1	t3	160	3	6.0	matched	120	299	700	220	0.8833	0.8137	0.9292	3.287	0.9563	0.2744	0.802	0.6042	1.5075	1.9395	5.5006	5.5006	4.6025	4.093	3.7504	2.998	4.093	2.1804	1.6948	0.8031	0.5976
l1	t3	160	3	8.0	matched	120	299	700	220	0.9833	0.9413	0.9954	4.2342	0.9382	0.4338	0.8221	0.6042	1.5075	1.9395	5.5006	5.5006	4.6025	4.093	3.7504	2.998	4.093	2.8087	2.1831	1.0345	0.7698
l1	t2.5	40	1	4.0	matched	120	299	700	220	0.1167	0.0708	0.1863	2.1993	0.9692	0.1268	0.802	0.6055	1.4786	1.8937	3.8485	3.8485	3.0861	2.6811	2.4185	1.8614	3.8485	1.4874	1.1614	0.5715	0.5715
l1	t2.5	40	1	6.0	matched	120	299	700	220	0.45	0.3639	0.5392	3.0275	0.948	0.3057	0.8127	0.6055	1.4786	1.8937	3.8485	3.8485	3.0861	2.6811	2.4185	1.8614	3.8485	2.0475	1.5987	0.7867	0.7867
l1	t2.5	40	1	8.0	matched	120	299	700	220	0.7	0.6128	0.7747	3.9004	0.9256	0.4727	0.8403	0.6055	1.4786	1.8937	3.8485	3.8485	3.0861	2.6811	2.4185	1.8614	3.8485	2.6379	2.0597	1.0135	1.0135
l1	t2.5	40	2	4.0	matched	120	299	700	220	0.25	0.1811	0.3344	1.994	0.9477	0.1933	0.8214	0.6055	1.4786	1.8937	3.8485	3.8485	3.0861	2.6811	2.4185	1.8614	3.0861	1.3486	1.053	0.6461	0.5181
l1	t2.5	40	2	6.0	matched	120	299	700	220	0.6333	0.5442	0.7142	2.6881	0.9112	0.4166	0.8468	0.6055	1.4786	1.8937	3.8485	3.8485	3.0861	2.6811	2.4185	1.8614	3.0861	1.818	1.4195	0.871	0.6985
l1	t2.5	40	2	8.0	matched	120	299	700	220	0.8167	0.738	0.8757	3.2907	0.8794	0.6106	0.8849	0.6055	1.4786	1.8937	3.8485	3.8485	3.0861	2.6811	2.4185	1.8614	3.0861	2.2255	1.7377	1.0663	0.8551
l1	t2.5	40	3	4.0	matched	120	299	700	220	0.4	0.3168	0.4894	1.8578	0.9304	0.2454	0.8417	0.6055	1.4786	1.8937	3.8485	3.8485	3.0861	2.6811	2.4185	1.8614	2.6811	1.2564	0.981	0.6929	0.4827
l1	t2.5	40	3	6.0	matched	120	299	700	220	0.7833	0.7015	0.8476	2.4356	0.8836	0.5095	0.8827	0.6055	1.4786	1.8937	3.8485	3.8485	3.0861	2.6811	2.4185	1.8614	2.6811	1.6472	1.2862	0.9084	0.6329
l1	t2.5	40	3	8.0	matched	120	299	700	220	0.8833	0.8137	0.9292	2.8701	0.8484	0.6631	0.9079	0.6055	1.4786	1.8937	3.8485	3.8485	3.0861	2.6811	2.4185	1.8614	2.6811	1.941	1.5156	1.0705	0.7458
l1	t2.5	80	1	4.0	matched	120	299	700	220	0.0917	0.052	0.1567	2.2142	0.9846	0.0588	0.7525	0.6616	1.4894	1.9685	5.0558	5.0558	4.0969	3.5726	3.224	2.4852	5.0558	1.4867	1.1248	0.438	0.438
l1	t2.5	80	1	6.0	matched	120	299	700	220	0.2667	0.1957	0.3521	3.2208	0.9719	0.1699	0.7647	0.6616	1.4894	1.9685	5.0558	5.0558	4.0969	3.5726	3.224	2.4852	5.0558	2.1625	1.6361	0.637	0.637
l1	t2.5	80	1	8.0	matched	120	299	700	220	0.7167	0.6303	0.7896	4.1456	0.9602	0.285	0.7729	0.6616	1.4894	1.9685	5.0558	5.0558	4.0969	3.5726	3.224	2.4852	5.0558	2.7834	2.1059	0.82	0.82
l1	t2.5	80	2	4.0	matched	120	299	700	220	0.1417	0.0904	0.2152	2.1244	0.9712	0.0862	0.7603	0.6616	1.4894	1.9685	5.0558	5.0558	4.0969	3.5726	3.224	2.4852	4.0969	1.4263	1.0792	0.5185	0.4202
l1	t2.5	80	2	6.0	matched	120	299	700	220	0.5667	0.4773	0.6519	3.0296	0.948	0.2664	0.7917	0.6616	1.4894	1.9685	5.0558	5.0558	4.0969	3.5726	3.224	2.4852	4.0969	2.0341	1.539	0.7395	0.5992
l1	t2.5	80	2	8.0	matched	120	299	700	220	0.85	0.7753	0.903	3.7655	0.9291	0.4074	0.8054	0.6616	1.4894	1.9685	5.0558	5.0558	4.0969	3.5726	3.224	2.4852	4.0969	2.5282	1.9128	0.9191	0.7448
l1	t2.5	80	3	4.0	matched	120	299	700	220	0.25	0.1811	0.3344	2.012	0.9606	0.1313	0.7747	0.6616	1.4894	1.9685	5.0558	5.0558	4.0969	3.5726	3.224	2.4852	3.5726	1.3509	1.0221	0.5632	0.398
l1	t2.5	80	3	6.0	matched	120	299	700	220	0.7417	0.6567	0.8116	2.7996	0.9299	0.3311	0.8125	0.6616	1.4894	1.9685	5.0558	5.0558	4.0969	3.5726	3.224	2.4852	3.5726	1.8797	1.4222	0.7836	0.5537
l1	t2.5	80	3	8.0	matched	120	299	700	220	0.8583	0.7848	0.9096	3.4624	0.9041	0.4945	0.8391	0.6616	1.4894	1.9685	5.0558	5.0558	4.0969	3.5726	3.224	2.4852	3.5726	2.3247	1.7589	0.9691	0.6848
l1	t2.5	160	1	4.0	matched	120	299	700	220	0.075	0.04	0.1364	2.2082	0.9924	0.0274	0.6962	0.7186	1.4984	1.999	6.8658	6.8658	5.5193	4.7945	4.3174	3.3278	6.8658	1.4737	1.1046	0.3216	0.3216
l1	t2.5	160	1	6.0	matched	120	299	700	220	0.2	0.1382	0.2804	3.225	0.986	0.0764	0.7118	0.7186	1.4984	1.999	6.8658	6.8658	5.5193	4.7945	4.3174	3.3278	6.8658	2.1522	1.6133	0.4697	0.4697
l1	t2.5	160	1	8.0	matched	120	299	700	220	0.4083	0.3246	0.4978	4.2687	0.9794	0.1563	0.7327	0.7186	1.4984	1.999	6.8658	6.8658	5.5193	4.7945	4.3174	3.3278	6.8658	2.8488	2.1354	0.6217	0.6217
l1	t2.5	160	2	4.0	matched	120	299	700	220	0.075	0.04	0.1364	2.1973	0.9848	0.0463	0.7168	0.7186	1.4984	1.999	6.8658	6.8658	5.5193	4.7945	4.3174	3.3278	5.5193	1.4664	1.0992	0.3981	0.32
l1	t2.5	160	2	6.0	matched	120	299	700	220	0.3917	0.309	0.4811	3.1319	0.973	0.1344	0.7328	0.7186	1.4984	1.999	6.8658	6.8658	5.5193	4.7945	4.3174	3.3278	5.5193	2.0901	1.5667	0.5674	0.4562
l1	t2.5	160	2	8.0	matched	120	299	700	220	0.8	0.7196	0.8618	4.0708	0.9611	0.2512	0.7494	0.7186	1.4984	1.999	6.8658	6.8658	5.5193	4.7945	4.3174	3.3278	5.5193	2.7167	2.0364	0.7375	0.5929
